text,labels,fine
"@HelenaSerbent @zeitonline Wenn Du aber Schminke und High Heels trägst, dann setzt Du sexuelle Signale. Dessen solltest Du Dir bewusst sein.",1,ABUSE
@ScottiRacer @StapelChipsYT @Sternenrot Aber bitte jetzt nicht auch noch ne Opfernummer von männlicher Seite.,1,ABUSE
"@schieritz darum zitiere ich Sie ja mit Ihrer ganzen Fragwürdigkeit - das ist Demagogie, kein Journalismus",0,OTHER
auch heute wieder nur drittklassige #Laiendarsteller in einem extrem beschissenen #Tatort #ARD,1,PROFANITY
@TrustNo1_1973 @Titania0001 @SteinbachErika @brutus_verus Ein Kreuz? Oh Gott oh Gott,0,OTHER
"@Tevsa Sei mal ehrlich, wie sollen man Frauen noch ernst nehmen?",1,ABUSE
"Mit der sanften Rüge für den #Glyphosat-Entscheider Schmidt hat #Merkel die #SPD erneut vorgeführt. Wer demokratische Regeln bricht, kommt mit einer Ermahnung davon, so ihre Botschaft. Es grenzt geradezu an Todessehnsucht, wenn die SPD jetzt erneut eine Große Koalition anstrebt.",0,OTHER
"@berlinerzeitung unkommentiert vorsetzen. Wo doch sonst soviel Wert auf Gleichberechtigung, Frauenrechte und Erklärbär-TV gelegt wird.",0,OTHER
"@c_lindner , was ist denn da los, nur noch 8,9 % , es geht abwärts und das ist auch gut so! Die @fdp hat nichts mehr in deutschen Bundestag zu suchen!",0,OTHER
ich will die #Mauer zurück und dann die schmarotzenden #Ossis und die #Flüchtlinge rausschmeissen,1,ABUSE
"@schlabonski @AlternativeNds Nur mag ich dieses Gerede nicht, wo ein Linkgrüner-Journalistenblock seine Prognose mit Wunschdenken verwechselt.",1,ABUSE
"@moselexpi Es kann aber Hetze sein. Sie verkennen in Ihren Ausführungen, dass der Gesetzgeber Eltern grundsätzlich vernünftige Kindeswohlentscheidungen und somit auch eine rechtswirksame Einwilligung bei der Beschneidung männlicher Kinder zutraut. Aus Gründen der Sozialadäquanz richtig.",0,OTHER
"LSVD bei @kirchentag_de: heute, 15.00Uhr im Kosmos ""Ver-Queeres Willkommen. LSBTTIQ* im Kontext von Flucht""",0,OTHER
"USA als Terrorstaat ausweisen,Sanktionen ansetzen,alle freien Völker zusammenschließen!",0,OTHER
"@HalloMolli @Claire_Farr0n @ARDKontraste Wer spricht von einer Kollektivschuld? Aber dass Hitler durch Mehrheitsvotum an die Macht kam, lässt sich so wenig leugnen wie die Tatsache, dass Angriffe auf Juden und antisemitische Maßnahmen der Nazis in Deutschland auf keine relevante Gegenwehr stießen.",0,OTHER
Bin heute durch Frankfurt gefahren. Das Grauen pur.,0,OTHER
"@MiataMuc @stefanolix @LucasSchoppe1 Muss eine kuwaitische Airline, wenn sie in Deutschland startet oder landet, die deutschen Arbeitsschutzgesetze für ihre Angestellten beachten?",0,OTHER
@Tom174_ @ThiloAdamitz Quatsch. Ich bin auch glatt.,0,OTHER
"@Namiimon @CayVL @mountainman1977 @zeitonline Wenn Du mir zustimmst, dass beides kein Geschlecht ist, was sind denn dann die anderen Geschlechter?",0,OTHER
Abknallen ist ja billiger als Tierheime finanzieren. Nur Geld zählt im Kapitalismus. Das Humane bleibt überall voll auf der Strecke.,0,OTHER
es ist mir scheißegal wenn sich die #Türken untereinander den Schädel einschlagen damit habe ich kein Problem @aktuelleStunde #ZDF,1,ABUSE
"@AynRandism @AliCologne @AkifPirincci Ex-Muslime *haben* vor allem einige besondere Probleme, um die wir uns kümmern wollen. Diese Minderheit in der Minderheit wird von Politik und Gesellschaft bisher kaum beachtet. Aber #Fluechtlinge aus muslimischen Ländern sind nicht zwangsläufig Muslime.",0,OTHER
@AfDSchmidt Ich vermisse Wahlkampf in Mannheim. So wird das nix. Ihr müsst viel mehr in die Öffentlichkeit,0,OTHER
Dank der Gender Studies bekommen unqualifizierte Frauen eine berufliche Perspektive auf Kosten der Steuerzahler.   #4genderstudies,1,ABUSE
"#AfD ist, wenn eine Frau als Vorsitzende ins Rennen geschickt wird, um einen Mann zu verhindern, damit ein anderer Mann mit einem Mann zusammen die Doppelspitze bilden kann. #AfDBPT",0,OTHER
"Rechtspopulistische Idee der Reconquista stellt sich gegen Liberalisierung, Offenheit, Toleranz, will zurück zum vor1968 #vt2017 #btw2017",0,OTHER
"@MDR_SAN Da sollten auch Asylanten eingesetzt werden, die für nichts abkassieren und sich den Tag über langweilen.",1,ABUSE
@AfD @GuidoReil Herzlichen Glückwunsch Herr Reil.👍👏   Vel Erfolg wünscht der AfD-Freundeskreis Bochum✌,0,OTHER
@MarcusPretzell @FraukePetry Du bist einfach nur noch lächerlich @MarcusPretzell . #Bundestag,1,INSULT
"@MaritaFickel @worrius @SteinbachErika @AfD @Alice_Weidel @JTrittin @LeniBreymaier @janfleischhauer Die Anzahl der dreckigen Bastarde in diese Politverblödungsshows wäre bei 100%, wenn nicht hin und wieder jemand von der AFD dazu käme.",1,INSULT
"@MiataMuc @mountainman1977 Aber nicht von denselben, die jetzt seine Kindheit vorschieben.",0,OTHER
"@rspctfl @Innenwelttramp @nadine_wickert @bruck_68 @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Zeig erst mal dass Heilige Buch der Atheisten, das uns irgendwas vorschreibt.",0,OTHER
"Liebe Freunde,wo bleiben die sofortigen Verteilaktionen,Infostände etc.Gebt mir Material,lasst uns loslegen.Wir entscheiden f.d. Zukunft!",0,OTHER
@Tevsa Flüchtlinge machen die Sache allerdings nicht besser. Sie verschärfen sie und schaffen zusätzlich weitere Probleme.,0,OTHER
wir brauchen das scheiß #Europa nicht ich bin #Deutscher und kein Europäer #btw2017,1,ABUSE
"So, noch mal für alle:   Dinosaurier sind nicht ausgestorben. Vögel sind Dinosaurier.",0,OTHER
"@fractality @sci_fanboi Ja. Männersteuer, oder so. Kommt noch. Die Umverteilung hin zu Frauen ist ja bereits jetzt massiv.",1,ABUSE
"@rspctfl @Innenwelttramp @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Schlimm genug. Religiöses Recht raus aus Deutschland! Wer Scharia will, soll nach Saudi-Arabien auswandern.",1,ABUSE
@GegutGeschlecht Wir haben aber nicht die Arschkarte 😁😁😁 gezogen.,0,OTHER
"@JaSiebert Bin auch aus Dortmund, vielleicht sollten Sie mal an ihre Wähler denken!",0,OTHER
@Sakoelabo @ThomasMichael71 Na ja. Hochschlafen können wir Männer uns zumindest nicht.,1,ABUSE
"@ZeichenTaten @mountainman1977 @ThomasMichael71 Und nein, es ist keine Frage der Verteilung. Es ist eine Frage von Produktivität, von Angebot und Nachfrage.",0,OTHER
"Die BVG bekommt es mal wieder nicht hin, zum heutigen Fahrplanwechsel die Netzpläne in ihrer App zu aktualisieren.   @BVG_Kampagne",0,OTHER
"Absurdistan: #Bundesregierung drückt sich weiter um Reisewarnung in #Türkei, während Diktator #Erdogan Reisewarnung für Deutschland ausgibt.",0,OTHER
"@xXxOPEXOBxXx @HelgeThiessen @ericcartmensmum @MiataMuc Ick kann einen radikalen Einfluss von MGTOW auf unsere Gesellschaft nicht feststellen.   Uns ich halte eine negative Attitüde gegenüber Frauen, bis zu einem gewissen Grad, für gerechtfertigt, gerade in unserem feministischen Zeitalter.",0,OTHER
@Tjark_Limmer Ab heute stehtfest! Österreich ist das bessere Deutschland! #nrw17 #annewill #LTWNDS17 #fpoe #oevp #hartaberfair,0,OTHER
@NetReaper Oder Pass wegwerfen und Asylantrag stellen.,1,ABUSE
"Trumps Entscheidung, #Jerusalem als Hauptstadt anzuerkennen, ist das Letzte, was Pulverfass #Nahost braucht. Notwendig ist neuer Anlauf zu gerechter Friedensregelung für Palästinenser und Israelis, nicht hochgefährliche Eskalation.",0,OTHER
@Westminster1000 Laßt doch endlich mal den Schuldkult beenden. Zeit ist !😠,1,ABUSE
"@neythomas Hinzu kommt, dass sowieso alle gegen rechts sind.",0,OTHER
"Zeigen wir diesen Sklaven,wo sie stehen! Unter unseren Füßen!",0,OTHER
@zefilipe22 Es wird Zeit dass das Linksgrüne Meinungskartell bei ard/zdf zerlegt wird!,1,ABUSE
"Die Pläne der Flüchtlingspolitik was die @spdde dort ausgehandelt hat, finde ich „unmenschlich“ die Obergrenze mit 220.000 im Jahr auch unmenschlich.   @CSU setzt mit der SPD die Obergrenze durch! Herzlichen Glückwunsch",0,OTHER
@MiataMuc @hilbig_hilbig Streng genommen war das kein NudePic,0,OTHER
"EKD-RV: ""Wir dürfen uns auf die Generation 2017 freuen und wollen die erfolgreichen Jugendprojekte dauerhaft in #Wittenberg verankern.""",0,OTHER
Statt leerer Worte muss #Bundesregierung handeln &amp; EU-Beitrittsgespräche mit #Türkei stoppen! 630. Mio EU-Gelder für #Erdogan einfrieren!,0,OTHER
"@xXxOPEXOBxXx @DishonoredSushi Wichtig ist nur, dass Du die Weltherrschaft hast. So als Jude ☺",0,OTHER
@_denk_mal_   Man kann nur noch kotzen.,1,PROFANITY
@KonseqLiberal @FrankyB122 So alt biste ja nun auch nicht.,0,OTHER
"Ein schmieriger Sozi,ein Faschist der extremen Linken,ein Antideutsches Subjekt!",1,ABUSE
"@rspctfl @Innenwelttramp @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Blablabla. Du verehrst einen pädophilen Kriegstreiber, der angewiesen hat, die ganze Welt zum Islam zu bekehren. Auch mittels Gewalt.",1,ABUSE
@mountainman1977 Aber dem @MiataMuc gefällt das. Typisch.   Nur um mich zu ärgern...,0,OTHER
",,Bohemien grove'' auf you tube !!!! sogar Helmut schmidt schreibt davon in seiner Biografie!!!",0,OTHER
@faz_donalphonso Bitte den zweiten Namen klein schreiben ☺,0,OTHER
@Gesinnungslaerm #Absurdistan news : ⤵ ⤵   .das Auto hatte sich geweigert ein Softwareupdate für seine manipulierte Dieselsoftware durchführen zu lassen!😉,0,OTHER
@DFakeNews @Josie4you Der Eismann fuhr gerade vorbei,0,OTHER
"Und immer daran denken: Wer grün wählt, wählt Islam.",1,ABUSE
"#CDU/CSU: Gut und gerne leben in Deutschland mit Niedriglöhnen, Armutsrenten und Aufrüstung. Zynischer gehts nicht. #Wahlprogramm",0,OTHER
"@Milatrud11 @BuzzFeedGermany Im Buzzfeed-Artikel steht doch auch, dass ca. 85 Polizisten verletzt wurden. Die anderen Links in Ihrem Tweet sind alle nicht von diesem Jahr.",0,OTHER
wer hat das schäbige bankensystem erfunden? die alle Leute ausnehmen ??? ....,0,OTHER
#Fakt: 1 von 200 Kindern wacht jeden Morgen als #Flüchtling auf.,0,OTHER
@ShySmurf Und Trinkspender für Weiße sind halt nur für Weiße da...,0,OTHER
@mhoepflinger Natürlich - die OSTKÜSTENHURE droht.,1,INSULT
"@d__iliev @MiRo_SPD Ich scheisse auf die abgefuckte SPD. SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!",1,ABUSE
"@weidenkatzl Genau Volksfeinde sind die Komministen,Zecken,Antifa.",1,ABUSE
die #SPD soll ruhig in die große Koalition gehen so können wir sicher sein dass sie sich dadurch selbst demontiert und verschwindet,0,OTHER
NrW Minister Jäger! : Die Grosse Pfeife spricht 😂😂😂😂😂,1,INSULT
@KerstinGriese @PastorSandy @bedfordstrohm @knuuut Wären wir auch supergern mit dabei. Aber für diesen Tag ist schon anderes geplant .... #relaunch @ekd,0,OTHER
"@DonBarbone @MettManfred ""Ausländer raus"" ist eine reine Meinungsäußerung.",1,ABUSE
"@n59_puppche du hast mich falsch verstanden , wir sind die kleinen deppen und müssen für die Elite arbeiten (Milliardäre )",0,OTHER
#RTL zeigt euch heute ein wenig #Formel 1 zwischen der Werbung hahaha ein Hoch auf ORF,0,OTHER
der strunzdumme #Verstappen und sollte lieber Seifenkisten mit Wohnwagen fahren mehr kann er ohnehin nicht #F1sky,1,ABUSE
Diskussion &amp; Kritik: @martinoetting s Text über das bedingungslose #Grundeinkommen #BGE #Kapitalismus #Neoliberalismus #Sozialstaat,0,OTHER
@ThomasMichael71 @JoeHellBack @alexa_jung60 @Tschonka @Gwen_Ny_ @dasstimmvieh @Mohrenpost Ich schon. Ich teile mit ihnen die Ablehnung der derzeitigen Flüchtlingspolitik und des Islam.,1,ABUSE
@Sven__Klapproth @UncelSA_m @cleoSLS Da kennt wohl jemand Artikel 16A nicht,0,OTHER
"@GreenClaudia von deinen Islamisten ,   Dschiadisten Freunden ,Und jagt dich olle ... Nackert über die Wies'n",1,ABUSE
"""@Querkop: @WHetzler @DeisterEdith Was für ein dummer Tweet!""   Von diesen Typen kritisiert werden ist eine Ehre!   Die Rotfaschisten zittern!",1,ABUSE
ich glaube #ClaudiaRoth kann einfach nur peinlich. #Bundestag #Bundestagsvizepraesident,1,INSULT
"@NB_pik Lange Rede, kurzer Sinn!💡   Auf den Punkt gebracht: Quatschkopp⁉",1,INSULT
"Wenn @APosener so gegen die AfD ist, warum schickt er dann nicht seine Frau los, um denen ganz ruhig zu erklären, dass es so nicht geht?   #TwitternWiePosener",0,OTHER
"In dir muss brennen, was du in anderen entzünden willst.   Nach Augustinus",0,OTHER
@WHetzler @rostein45 @ramsesleben @BWSpricht Was geschieht eigentlich heute mit Hochverräter?,0,OTHER
"@miss_tinotschka Ja, das stimmt: Sonntag nach Erscheinung des Herrn. und wenn der 6. Januar selbst auf einen Sonntag fällt, ist es der 13. Januar. Danke für den Hinweis! /fxn",0,OTHER
@JF_Hoffgaard @freies_wort   Da ermittelt kein Staatsanwalt. Im Gegenteil.,0,OTHER
@AuswaertigesAmt @sigmargabriel Zur Zukunftsfähigkeit von Deutschland gehört auch die Reform des Auswärtigen Amtes.,0,OTHER
@Jost2018 @Westminster1000 Zum kotzen.Alles Duckmäuser und Volksverräter!,1,INSULT
@MiataMuc Musst ihn halt besser erziehen.,0,OTHER
"@DeusNeptune @FreavonWegen Och, so hässlich finde ich den nicht ☺",0,OTHER
@christian_neef Und fallen sie nicht auf begnadeten Polemiker @berndulrich rein. Sein Text in der Zeit letzte Woche ist Bewerbung als Sprecher der Grünen.,0,OTHER
"@republikaner Aber richtig und Abschiebungen aller verdächtiger Asylanten, samt Asylschmarotzer.",1,ABUSE
"@boundborg @Claudia_Mertes Ich hab kein Problem. Außer dass Du den Begriff ""Gutmensch"" falsch verwendest.",0,OTHER
@stefanolix @LucasSchoppe1 @Die_Gruenen Die wollen von nix ablenken. Die sind naturgemäß so dumm.,1,ABUSE
.@LudkeThomas ist das Ihre Rechtfertigung für erstochene Touristinnen? Ekelhaft.,0,OTHER
Den Auftritt hat sich #Volvo aber was kosten lassen… 🚙 #Tatort #ProductPlacement,0,OTHER
"@mundaufmachen @AfDFraktion_MV Chrstl. Glaube,ja. Kirche heute Nein!",0,OTHER
@Hartes_Geld @Deutschland77 Das Individuum hätte sich VORHER umbringen sollen. Besser noch man kastriert solche Schweine,1,ABUSE
@allesevolution An der ewigen Scroll-Funktion. Das nervt gerade bei Handies extrem.,0,OTHER
"@katjadoerner Aber nein, meine Liebe. Schlager ist Frieden, Liebe und die Verheißung einer besseren Welt 💖",0,OTHER
@impressivaMicha @ARDde Trittin war das Kanonenfutter für Kurz.,0,OTHER
"@Schnubb36 @Schockadin @gselsbaer @transsimian @Fjordspringer @oadiakosmos @3rd_stone_f_sun @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Fühlst du dich eigentlich auserwählt,weil du etwas spürst was mit wissenschaftlichen Methoden nicht nachweisbar ist?Wieso spüren wir bösen Atheisten und Agnostiker das nicht? Hat Gott uns direkt aussortiert? Es ist ja nicht so als hätten wir mal was gespürt und es dann abgelehnt.",0,OTHER
"Wenn Ihr jetzt in der kalten Jahreszeit einen Obdachlosen seht, klärt diesen Mann bitte über seine weißen, heterosexuellen Privilegien auf.",0,OTHER
"@cducsubt @juergenhardt Hat Erdogan denn schon angerufen und gefragt, wo er seine Soldaten noch hinschicken darf? Gibt es wirklich noch Personen die glauben, dass sich ein quasi-Diktator wie er von Pazifisten ohne einsatzfähige Armee irgendetwas sagen lassen wird?",0,OTHER
"@fotoluxlux @ismail_kupeli Ich wüsste da einen Koalitionspartner für die #CSU, mit ""F"" in der Mitte. / GR",0,OTHER
"Für wie blöd hält die @spdde @jusos @MartinSchulz denn die Mitglieder???   Nicht erreicht wurde, das die Bürgerversicherung nicht kommt.   Nicht erreicht Klimaschutz   Nicht erreicht wurde, Zuzug der Familien . Obergrenze 😡😡😡   Ich hoffe das die Mitglieder nein sagen!",0,OTHER
Die meisten Muslimas im Westen tragen das Kopftuch freiwillig und selbstbewusst.   Und genau das ist die Tragödie.,1,ABUSE
@rspctfl @ergroovt @Innenwelttramp @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Gut. Dann sind halt Männer benachteiligt. Macht es auch nicht besser.,0,OTHER
"Ich schlafe nicht mit Frauen, obwohl sie es wollen.   #ichwars",0,OTHER
@neomagazin Was soll dieses Österreich bashing,0,OTHER
"Seit ich weiß, dass es Leute gibt, die an eine flache Erde glauben, sollte mich eigentlich keine Dummheit mehr überraschen.   Sollte...",0,OTHER
@Martin_Sellner @Saerdnaya Warum dürfen die bleiben? Unbegreiflich?💩,0,OTHER
wer nicht in den Schlaf findet sollte den Film in der #ARD schauen der ist sehr ermüdend und wohltuend für den Schlaf,0,OTHER
"@npdde   Deutsche sollten NPD wählen, statt die gemäßigte AfD.",0,OTHER
"@Meyermit_ey @maurice_breuer Seit wann ist der Anspruch der #SPD, schlechteres nur verhindern zu wollen? /TN",0,OTHER
"#USA: Wo Demokraten für Establishment,Korruption und 'Weiter so' stehen, siegen die Trumps. Mit Bernie wärs anders gelaufen. SPD aufgepasst",1,INSULT
"@elisalocuta @hrmnn01 @rockToamna Die neue Seite soll aufgeräumter und ansprechender wirken, deshalb haben wir Inhalte neu strukturiert und auf einige Bereiche verzichtet.",0,OTHER
Grade zdf zu Auschwitz gesehen. Das gleiche wie Schwarze Kanal der SED.,0,OTHER
@ThomasMichael71 @JoeHellBack @alexa_jung60 @Tschonka @Mohrenpost Oder Indonesien. Selbst die Türkei ist mit Vorsicht zu genießen.,0,OTHER
"Liebe Freunde,was wollen die Griechen?Geld?Milliarden?",0,OTHER
"Salafistisch gesinnte junge Frauen organisieren sich und bilden sogenannte „Schwesternschaften“ im Internet. Durch diese Vorgehensweise werden junge Frauen nach und nach manipuliert und indoktriniert. Es wird betont, wie wichtig die Rolle der Frau im „heiligen Krieg“ ist.",0,OTHER
"@UlrichKelber Glückwunsch! Ist verdient, war ein starker Aufschlag in #Bonn",0,OTHER
"Man soll nie etwas Gutes, sei es noch so klein, aufschieben in der Hoffnung, in der Zukunft Größeres tun zu können. Ignatius von Loyola",0,OTHER
@MiataMuc @nadine_wickert @elfiold @Claudia_Mertes @AugustFinger Solltest Du nicht betrunken sein???,0,OTHER
Ein bisschen stolz darf man sein: Das @ErzbistumHH hat seit März 2015 Projekte in der Flüchtlingsarbeit mit über 375.000 € gefördert.,0,OTHER
"@mindph Es geht um Intersexualität. Erst informieren, dann tweeten.",0,OTHER
"@JedemEquality @rspctfl @Innenwelttramp @ThomasMichael71 @ksemann2 @DrKassandraPari Die Art Islam, die Frauen für männliche Verfügungsmasse hält.",1,ABUSE
@ericcartmensmum @xXxOPEXOBxXx @HelgeThiessen @MiataMuc Die Klagen von MGTOW spiegeln genau das wieder: Rechtlicher Benachteiligung von Männern insbesondere im Scheidungs- und Familienrecht. Und im Sexualstrafrecht haben sich Feministen auch bereits sehr weit durchgesetzt.,0,OTHER
"@DonBarbone @hannes_elefant @ChSascha Es geht hier nicht um kritisieren, sondern um Anwendung von Gewalt.",0,OTHER
@vt27kolt11 @jens_streubel @AQuohe @Karl_Lauterbach Soll man vielleicht den alten Dreck weitermachen lassen?,0,OTHER
"Boh ich bin RICHTIG sauer, was denkt sich diese @spdde @jusos ??????   Das alle Wähler so blöd sind, wie die mit Merkel verhandelt haben? Sogar Herr Seehofer hat seine Obergrenze. Leute jetzt Reicht es wirklich mit dieser SPD sorry",0,OTHER
